Rating,Title,Review,Date,Territory
1,No iPad support,iPads support not provided,2026-06-08,IN
5,Good 👍,Good 👍,2026-06-08,IN
5,Rete,Awesome,2026-06-08,IN
5,Supar app,Supar app,2026-06-08,IN
4,Good,Good,2026-06-08,IN
5,Superb investment app,Superb investment app,2026-06-08,IN
5,Very good,Good,2026-06-08,IN
5,Excellent,Excellent,2026-06-08,IN
5,Very user friendly,Same,2026-06-08,IN
5,Good,Good,2026-06-08,IN
1,User feedback,KYC verification pending for too long,2026-05-12,IN
2,User feedback,UPI payment failed when adding money,2026-04-21,IN
2,User feedback,Cannot download tax statement,2026-04-28,IN
5,User feedback,OTP not received during login,2026-05-13,IN
5,User feedback,App crashes on opening portfolio,2026-05-15,IN
1,User feedback,Easy SIP setup for mutual funds,2026-04-02,IN
1,User feedback,Withdrawal amount not credited yet,2026-05-23,IN
2,User feedback,Search for stocks works well,2026-04-29,IN
5,User feedback,Slow app after latest update,2026-03-23,IN
5,User feedback,Good experience investing in IPO,2026-05-23,IN
5,User feedback,KYC verification pending for too long,2026-05-01,IN
2,User feedback,UPI payment failed when adding money,2026-04-03,IN
5,User feedback,Cannot download tax statement,2026-03-30,IN
1,User feedback,OTP not received during login,2026-04-21,IN
