Star Rating,Review Text,Review Submit Date,Reviewer Language
3,don't use,2026-03-22,en
5,😍🙏,2026-03-22,en
5,good,2026-03-29,en
5,ok ha best,2026-03-29,en
5,very nice aap,2026-04-05,en
5,this is amazing,2026-04-05,en
5,nice app,2026-04-12,en
5,good,2026-04-12,en
5,best app for investment,2026-04-19,en
5,The easiest and user friendly platform with no error. I will tell others to come and join GROWW once. 🙏,2026-04-19,en
1,"Who is doing your PR 😂 ...... 10-12 apps she has and she is asking for grow spell lolz .... so annoying. In total we need F&O, Stocks, SIP, Funds, NFO approx 6-7 types of investment then how can you justify 10-12apps in numbers. The ad really sucks. & They investors who really can't memories application name 😂 are not eligible for investing. Your Adds really sucks. Please show some useful and +tive short infos.",2026-04-26,en
4,Top notch.,2026-04-26,en
5,best,2026-05-03,en
1,worst,2026-05-03,en
5,nice app,2026-05-10,en
5,good,2026-05-10,en
5,best platform groww,2026-05-17,en
5,good 😊😊😌,2026-05-17,en
5,good 👍👏,2026-05-24,en
5,good,2026-05-24,en
1,choor hai ye log aap ke account se apni margi se ched chad karte hai uski vajha se aap ko nuksan ho tho bhi inhe koi phark nahi padhta govt ko inki karye pranali per dhayan dena chahiye kyuki inke custmer care per baat karo tho woh company polsi batate hai,2026-05-31,en
5,good,2026-05-31,en
5,Best app for investment platform,2026-06-07,en
5,👍 Good,2026-06-07,en
4,easy to handle,2026-06-08,en
4,nice user interface..,2026-06-08,en
